0.580175,0.529781,0.509677,0.492063,0.477987,0.508982,0.528024,0.512422,0.424837,0.102459,0.,0.348276,0.360269,0.43949,0.44127,0.44127,0.440895,0.40678,0.40678,0.410774,0.410774,0.415282,0.477745,0.580328,0.584192,0.535714,0.535714,0.531353,0.621429,0.519856,0.553846,0.563707,0.57971,0.566225,0.60274,0.556738,0.61745,0.642045,0.582781,0.692568,0.672566,0.595819,0.529825,0.587838,0.529968,0.712991,0.62766,0.604585,0.619497,0.612994,0.607242,0.588608
0.57971,0.482315,0.47541,0.467949,0.449045,0.46789,0.469512,0.469841,0.361486,0.31769,0.348276,0.,0.280702,0.372937,0.375,0.369637,0.379538,0.334507,0.334507,0.333333,0.333333,0.327526,0.422018,0.598071,0.588435,0.487179,0.487179,0.481356,0.625442,0.550877,0.531008,0.535156,0.553114,0.511945,0.552817,0.581315,0.588435,0.601744,0.563333,0.686869,0.651786,0.58042,0.519298,0.587248,0.511111,0.667702,0.574176,0.537313,0.578778,0.534125,0.546243,0.55627
0.573066,0.536585,0.517241,0.485981,0.490854,0.480597,0.530259,0.506098,0.419872,0.313167,0.360269,0.280702,0.,0.429467,0.43125,0.43125,0.430818,0.396667,0.396667,0.400662,0.400662,0.394737,0.458824,0.6125,0.599338,0.527972,0.527972,0.529032,0.626298,0.577703,0.561338,0.565543,0.580986,0.553746,0.579661,0.597315,0.594684,0.582609,0.597444,0.699346,0.659884,0.601351,0.557047,0.61165,0.545732,0.581169,0.45,0.414013,0.4375,0.440994,0.446809,0.445578
0.568571,0.490625,0.423841,0.490741,0.477064,0.439024,0.440729,0.464174,0.435331,0.41,0.43949,0.372937,0.429467,0.,0.00395257,0.011811,0.023622,0.0793651,0.0793651,0.0866142,0.0866142,0.118774,0.0974729,0.59434,0.584718,0.577181,0.577181,0.556604,0.596491,0.557823,0.607143,0.601449,0.575439,0.51495,0.593333,0.63754,0.589404,0.602273,0.536424,0.698052,0.619048,0.600671,0.54698,0.592834,0.541033,0.654434,0.551913,0.580737,0.63142,0.561254,0.58011,0.597561
0.569801,0.492212,0.425743,0.492308,0.478659,0.440729,0.442424,0.465839,0.437107,0.41196,0.44127,0.375,0.43125,0.00395257,0.,0.0156863,0.019685,0.083004,0.083004,0.0901961,0.0901961,0.122137,0.0938628,0.595611,0.586093,0.578595,0.578595,0.557994,0.597902,0.559322,0.608541,0.602888,0.576923,0.516556,0.594684,0.63871,0.590759,0.603399,0.537954,0.699029,0.620178,0.602007,0.548495,0.594156,0.542424,0.651376,0.553133,0.581921,0.63253,0.5625,0.581267,0.598784
0.573864,0.496894,0.430921,0.492308,0.483283,0.440729,0.44713,0.465839,0.437107,0.41196,0.44127,0.369637,0.43125,0.011811,0.0156863,0.,0.0351562,0.0905512,0.0905512,0.0750988,0.0826772,0.107692,0.107527,0.595611,0.586093,0.578595,0.578595,0.557994,0.597902,0.559322,0.608541,0.602888,0.576923,0.516556,0.594684,0.63871,0.590759,0.603399,0.542763,0.699029,0.62426,0.602007,0.548495,0.594156,0.537994,0.655488,0.553133,0.581921,0.63253,0.566572,0.585165,0.598784
0.578348,0.501558,0.435644,0.482866,0.48318,0.449848,0.446809,0.455975,0.446541,0.411371,0.440895,0.379538,0.430818,0.023622,0.019685,0.0351562,0.,0.102362,0.102362,0.109375,0.109375,0.140684,0.104693,0.591772,0.58194,0.574324,0.574324,0.553797,0.588652,0.549828,0.604317,0.59854,0.572438,0.511706,0.590604,0.635179,0.586667,0.6,0.552632,0.696078,0.620896,0.597973,0.543919,0.590164,0.551515,0.648148,0.565217,0.586402,0.633333,0.571023,0.577778,0.612121
0.589443,0.520767,0.474916,0.491961,0.463023,0.438095,0.478395,0.503165,0.423841,0.373665,0.40678,0.334507,0.396667,0.0793651,0.083004,0.0905512,0.102362,0.,0.,0.0170213,0.0170213,0.0456432,0.169675,0.590759,0.570423,0.551971,0.551971,0.541528,0.587361,0.541516,0.582375,0.575875,0.601449,0.537671,0.608997,0.621993,0.590278,0.627907,0.519298,0.681661,0.60815,0.577061,0.519713,0.569444,0.516129,0.6875,0.583333,0.55988,0.612179,0.539157,0.559767,0.589744
0.589443,0.520767,0.474916,0.491961,0.463023,0.438095,0.478395,0.503165,0.423841,0.373665,0.40678,0.334507,0.396667,0.0793651,0.083004,0.0905512,0.102362,0.,0.,0.0170213,0.0170213,0.0456432,0.169675,0.590759,0.570423,0.551971,0.551971,0.541528,0.587361,0.541516,0.582375,0.575875,0.601449,0.537671,0.608997,0.621993,0.590278,0.627907,0.519298,0.681661,0.60815,0.577061,0.519713,0.569444,0.516129,0.6875,0.583333,0.55988,0.612179,0.539157,0.559767,0.589744
0.591837,0.52381,0.478405,0.495208,0.471338,0.436709,0.481595,0.501577,0.427632,0.378092,0.410774,0.333333,0.400662,0.0866142,0.0901961,0.0750988,0.109375,0.0170213,0.0170213,0.,0.00851064,0.0373444,0.175627,0.588816,0.568421,0.55516,0.55516,0.539735,0.590406,0.539568,0.585551,0.579151,0.604317,0.535836,0.606897,0.624573,0.588235,0.626087,0.522648,0.683849,0.610592,0.580071,0.523132,0.572414,0.514469,0.685358,0.581717,0.558209,0.61465,0.546269,0.566474,0.587859
0.591837,0.52381,0.478405,0.495208,0.471338,0.44164,0.481595,0.501577,0.427632,0.378092,0.410774,0.333333,0.400662,0.0866142,0.0901961,0.0826772,0.109375,0.0170213,0.0170213,0.00851064,0.,0.0454545,0.175627,0.588816,0.568421,0.55516,0.55516,0.539735,0.590406,0.539568,0.585551,0.579151,0.604317,0.535836,0.606897,0.624573,0.588235,0.626087,0.522648,0.683849,0.610592,0.580071,0.523132,0.572414,0.514469,0.685358,0.585635,0.5625,0.61465,0.546269,0.566474,0.587859
0.589595,0.540373,0.491857,0.498423,0.474843,0.425867,0.489426,0.509317,0.436893,0.383275,0.415282,0.327526,0.394737,0.118774,0.122137,0.107692,0.140684,0.0456432,0.0456432,0.0373444,0.0454545,0.,0.202797,0.6,0.580756,0.562937,0.562937,0.542484,0.592727,0.547703,0.593284,0.592453,0.611307,0.538721,0.618243,0.626263,0.590444,0.635328,0.535836,0.680272,0.612308,0.577465,0.515901,0.569966,0.507987,0.682099,0.575758,0.551929,0.616352,0.540059,0.560345,0.589905
0.591398,0.524781,0.469325,0.498534,0.48105,0.462644,0.455331,0.477876,0.459941,0.452012,0.477745,0.422018,0.458824,0.0974729,0.0938628,0.107527,0.104693,0.169675,0.169675,0.175627,0.175627,0.202797,0.,0.613569,0.614198,0.603125,0.603125,0.578171,0.608553,0.571885,0.636964,0.632107,0.607143,0.558282,0.622291,0.65861,0.622699,0.622995,0.569231,0.711246,0.628169,0.625,0.570533,0.608563,0.562857,0.657971,0.563636,0.595174,0.655367,0.572973,0.586842,0.627841
0.682493,0.594059,0.584459,0.601942,0.577419,0.6,0.575,0.556291,0.579288,0.571429,0.580328,0.598071,0.6125,0.59434,0.595611,0.595611,0.591772,0.590759,0.590759,0.588816,0.588816,0.6,0.613569,0.,0.299539,0.390351,0.390351,0.352459,0.508696,0.502041,0.552174,0.544248,0.57551,0.566176,0.579767,0.578125,0.541502,0.605769,0.639576,0.65625,0.682848,0.565737,0.570342,0.631387,0.617647,0.710438,0.644699,0.625387,0.657627,0.701449,0.70904,0.619863
0.673981,0.631757,0.603509,0.577855,0.590604,0.590909,0.601286,0.568965,0.592593,0.580071,0.584192,0.588435,0.599338,0.584718,0.586093,0.586093,0.58194,0.570423,0.570423,0.568421,0.568421,0.580756,0.614198,0.299539,0.,0.420091,0.420091,0.405858,0.522936,0.495652,0.535211,0.533333,0.567686,0.569767,0.53617,0.582645,0.537815,0.606061,0.631579,0.659751,0.695946,0.557447,0.574297,0.638462,0.613793,0.720848,0.634441,0.608553,0.651079,0.682099,0.690691,0.625899
0.646302,0.518382,0.5,0.479554,0.451852,0.578947,0.475352,0.435606,0.503597,0.501887,0.535714,0.487179,0.527972,0.577181,0.578595,0.578595,0.574324,0.551971,0.551971,0.55516,0.55516,0.562937,0.603125,0.390351,0.420091,0.,0.,0.212264,0.439024,0.429224,0.368421,0.354839,0.417476,0.438298,0.466368,0.457014,0.475771,0.574394,0.574803,0.64557,0.657343,0.495536,0.510549,0.586345,0.571429,0.671587,0.611111,0.582492,0.602996,0.676012,0.668712,0.623188
0.646302,0.518382,0.5,0.479554,0.451852,0.578947,0.475352,0.435606,0.503597,0.501887,0.535714,0.487179,0.527972,0.577181,0.578595,0.578595,0.574324,0.551971,0.551971,0.55516,0.55516,0.562937,0.603125,0.390351,0.420091,0.,0.,0.212264,0.439024,0.429224,0.368421,0.354839,0.417476,0.438298,0.466368,0.457014,0.475771,0.574394,0.574803,0.64557,0.657343,0.495536,0.510549,0.586345,0.571429,0.671587,0.611111,0.582492,0.602996,0.676012,0.668712,0.623188
0.618182,0.515254,0.498258,0.494915,0.464407,0.545171,0.470588,0.439024,0.511551,0.5,0.531353,0.481356,0.529032,0.556604,0.557994,0.557994,0.553797,0.541528,0.541528,0.539735,0.539735,0.542484,0.578171,0.352459,0.405858,0.212264,0.212264,0.,0.526971,0.49004,0.459821,0.457014,0.495833,0.494382,0.503968,0.519685,0.534615,0.585443,0.571942,0.656604,0.617162,0.529644,0.50193,0.561338,0.554817,0.67893,0.577713,0.552381,0.626263,0.654971,0.624633,0.588435
0.6633,0.591078,0.574713,0.558052,0.562044,0.612245,0.604096,0.585455,0.57971,0.597744,0.621429,0.625442,0.626298,0.596491,0.597902,0.597902,0.588652,0.587361,0.587361,0.590406,0.590406,0.592727,0.608553,0.508696,0.522936,0.439024,0.439024,0.526971,0.,0.4689,0.437158,0.424581,0.467005,0.54661,0.541284,0.539171,0.5625,0.604317,0.648,0.625,0.695652,0.577273,0.605932,0.644628,0.657143,0.677165,0.677019,0.667785,0.662835,0.714744,0.714734,0.705455
0.654952,0.545126,0.538745,0.507299,0.512456,0.462633,0.453571,0.447368,0.585034,0.524164,0.519856,0.550877,0.577703,0.557823,0.559322,0.559322,0.549828,0.541516,0.541516,0.539568,0.539568,0.547703,0.571885,0.502041,0.495652,0.429224,0.429224,0.49004,0.4689,0.,0.495146,0.485149,0.524887,0.502041,0.532189,0.497797,0.482456,0.574394,0.602317,0.64557,0.675862,0.534783,0.547325,0.614173,0.606272,0.681319,0.656716,0.641935,0.618519,0.671875,0.676829,0.642857
0.642105,0.487705,0.39823,0.5,0.511628,0.622837,0.516729,0.477912,0.507812,0.52439,0.553846,0.531008,0.561338,0.607143,0.608541,0.608541,0.604317,0.582375,0.582375,0.585551,0.585551,0.593284,0.636964,0.552174,0.535211,0.368421,0.368421,0.459821,0.437158,0.495146,0.,0.070922,0.103896,0.429245,0.387435,0.401042,0.562212,0.568182,0.644628,0.665116,0.722628,0.570755,0.606987,0.652542,0.664234,0.680162,0.70405,0.683673,0.649402,0.705298,0.697068,0.689394
0.641844,0.466387,0.422908,0.51004,0.515625,0.622378,0.531599,0.5,0.511811,0.528689,0.563707,0.535156,0.565543,0.601449,0.602888,0.602888,0.59854,0.575875,0.575875,0.579151,0.579151,0.592453,0.632107,0.544248,0.533333,0.354839,0.354839,0.457014,0.424581,0.485149,0.070922,0.,0.165605,0.418269,0.365591,0.405263,0.54717,0.555985,0.632911,0.665094,0.723247,0.569378,0.606195,0.65236,0.664207,0.674897,0.704403,0.683849,0.643725,0.701342,0.693069,0.679537
0.633898,0.472222,0.37069,0.501916,0.529412,0.62,0.501805,0.463035,0.514925,0.553435,0.57971,0.553114,0.580986,0.575439,0.576923,0.576923,0.572438,0.601449,0.601449,0.604317,0.604317,0.611307,0.607143,0.57551,0.567686,0.417476,0.417476,0.495833,0.467005,0.524887,0.103896,0.165605,0.,0.427928,0.39604,0.432039,0.573913,0.562044,0.65625,0.688312,0.733564,0.600877,0.632653,0.669323,0.678201,0.653543,0.682927,0.695793,0.665414,0.716088,0.708075,0.697842
0.590476,0.467626,0.470803,0.515464,0.534884,0.573668,0.474916,0.448399,0.541528,0.551724,0.566225,0.511945,0.553746,0.51495,0.516556,0.516556,0.511706,0.537671,0.537671,0.535836,0.535836,0.538721,0.558282,0.566176,0.569767,0.438298,0.438298,0.494382,0.54661,0.502041,0.429245,0.418269,0.427928,0.,0.370536,0.464135,0.487705,0.510274,0.620072,0.671815,0.674267,0.588235,0.60223,0.655914,0.648562,0.660839,0.632948,0.65861,0.625,0.686217,0.667638,0.629252
0.617162,0.445736,0.484615,0.546429,0.580205,0.612903,0.5189,0.5,0.557491,0.579137,0.60274,0.552817,0.579661,0.593333,0.594684,0.594684,0.590604,0.608997,0.608997,0.606897,0.606897,0.618243,0.622291,0.579767,0.53617,0.466368,0.466368,0.503968,0.541284,0.532189,0.387435,0.365591,0.39604,0.370536,0.,0.452055,0.53617,0.470149,0.631179,0.703252,0.730897,0.615702,0.639535,0.684211,0.686469,0.633588,0.646526,0.661342,0.645985,0.702454,0.682927,0.654804
0.685535,0.545455,0.549815,0.55,0.568965,0.625,0.576159,0.556338,0.60473,0.540741,0.556738,0.581315,0.597315,0.63754,0.63871,0.63871,0.635179,0.621993,0.621993,0.624573,0.624573,0.626263,0.65861,0.578125,0.582645,0.457014,0.457014,0.519685,0.539171,0.497797,0.401042,0.405263,0.432039,0.464135,0.452055,0.,0.611336,0.654605,0.67037,0.717742,0.754902,0.636735,0.659004,0.697761,0.70684,0.701818,0.719198,0.697819,0.678571,0.721212,0.717262,0.713311
0.608553,0.553571,0.563177,0.592466,0.561644,0.533784,0.510274,0.479853,0.563574,0.604895,0.61745,0.588435,0.594684,0.589404,0.590759,0.590759,0.586667,0.590278,0.590278,0.588235,0.588235,0.590444,0.622699,0.541502,0.537815,0.475771,0.475771,0.534615,0.5625,0.482456,0.562212,0.54717,0.573913,0.487705,0.53617,0.611336,0.,0.413793,0.578125,0.670782,0.678082,0.532468,0.562753,0.622568,0.613793,0.688406,0.662722,0.661392,0.641304,0.698171,0.690691,0.610909
0.476636,0.440397,0.493506,0.567568,0.58309,0.567335,0.504478,0.492163,0.519878,0.628319,0.642045,0.601744,0.582609,0.602273,0.603399,0.603399,0.6,0.627907,0.627907,0.626087,0.626087,0.635328,0.622995,0.605769,0.606061,0.574394,0.574394,0.585443,0.604317,0.574394,0.568182,0.555985,0.562044,0.510274,0.470149,0.654605,0.413793,0.,0.652038,0.711921,0.693642,0.645485,0.641935,0.679245,0.655172,0.691131,0.62234,0.645429,0.638889,0.674731,0.632153,0.638298
0.628125,0.568027,0.591837,0.6,0.551495,0.557692,0.563694,0.582237,0.55814,0.559028,0.582781,0.563333,0.597444,0.536424,0.537954,0.542763,0.552632,0.519298,0.519298,0.522648,0.522648,0.535836,0.569231,0.639576,0.631579,0.574803,0.574803,0.571942,0.648,0.602317,0.644628,0.632911,0.65625,0.620072,0.631179,0.67037,0.578125,0.652038,0.,0.644,0.494382,0.489362,0.473251,0.514056,0.490975,0.772727,0.647399,0.677711,0.700997,0.681548,0.697406,0.673333
0.732484,0.689655,0.713793,0.704698,0.683333,0.645695,0.690096,0.686869,0.616197,0.687719,0.692568,0.686869,0.699346,0.698052,0.699029,0.699029,0.696078,0.681661,0.681661,0.683849,0.683849,0.680272,0.711246,0.65625,0.659751,0.64557,0.64557,0.656604,0.625,0.64557,0.665116,0.665094,0.688312,0.671815,0.703252,0.717742,0.670782,0.711921,0.644,0.,0.366516,0.389744,0.465116,0.497717,0.498008,0.747212,0.732938,0.699346,0.674242,0.763077,0.743119,0.760417
0.679083,0.673653,0.690691,0.66369,0.64095,0.60767,0.648571,0.659763,0.613982,0.651235,0.672566,0.651786,0.659884,0.619048,0.620178,0.62426,0.620896,0.60815,0.60815,0.610592,0.610592,0.612308,0.628169,0.682848,0.695946,0.657343,0.657343,0.617162,0.695652,0.675862,0.722628,0.723247,0.733564,0.674267,0.730897,0.754902,0.678082,0.693642,0.494382,0.366516,0.,0.492,0.476744,0.531835,0.503401,0.765432,0.650138,0.66763,0.672026,0.726027,0.70137,0.73494
0.681529,0.620209,0.620567,0.623288,0.582759,0.573825,0.589404,0.585366,0.53405,0.581818,0.595819,0.58042,0.601351,0.600671,0.602007,0.602007,0.597973,0.577061,0.577061,0.580071,0.580071,0.577465,0.625,0.565737,0.557447,0.495536,0.495536,0.529644,0.577273,0.534783,0.570755,0.569378,0.600877,0.588235,0.615702,0.636735,0.532468,0.645485,0.489362,0.389744,0.492,0.,0.225641,0.325243,0.32766,0.725632,0.704678,0.655844,0.62406,0.701863,0.686154,0.709343
0.664596,0.60339,0.613014,0.597315,0.552542,0.539735,0.560261,0.559727,0.476703,0.518248,0.529825,0.519298,0.557047,0.54698,0.548495,0.548495,0.543919,0.519713,0.519713,0.523132,0.523132,0.515901,0.570533,0.570342,0.574297,0.510549,0.510549,0.50193,0.605932,0.547325,0.606987,0.606195,0.632653,0.60223,0.639535,0.659004,0.562753,0.641935,0.473251,0.465116,0.476744,0.225641,0.,0.20398,0.244635,0.740614,0.684814,0.634921,0.64539,0.668712,0.657576,0.685811
0.616129,0.616162,0.630508,0.632787,0.594059,0.576052,0.6,0.601329,0.527778,0.578947,0.587838,0.587248,0.61165,0.592834,0.594156,0.594156,0.590164,0.569444,0.569444,0.572414,0.572414,0.569966,0.608563,0.631387,0.638462,0.586345,0.586345,0.561338,0.644628,0.614173,0.652542,0.65236,0.669323,0.655914,0.684211,0.697761,0.622568,0.679245,0.514056,0.497717,0.531835,0.325243,0.20398,0.,0.334694,0.756757,0.709859,0.659375,0.663158,0.679878,0.656535,0.702341
0.648725,0.604863,0.621951,0.569231,0.514107,0.538922,0.570175,0.56135,0.452459,0.519608,0.529968,0.511111,0.545732,0.541033,0.542424,0.537994,0.551515,0.516129,0.516129,0.514469,0.514469,0.507987,0.562857,0.617647,0.613793,0.571429,0.571429,0.554817,0.657143,0.606272,0.664234,0.664207,0.678201,0.648562,0.686469,0.70684,0.613793,0.655172,0.490975,0.498008,0.503401,0.32766,0.244635,0.334694,0.,0.758209,0.654255,0.617391,0.650943,0.660167,0.653846,0.678788
0.722222,0.648387,0.65798,0.712121,0.727273,0.686217,0.687135,0.68,0.706587,0.688889,0.712991,0.667702,0.581169,0.654434,0.651376,0.655488,0.648148,0.6875,0.6875,0.685358,0.685358,0.682099,0.657971,0.710438,0.720848,0.671587,0.671587,0.67893,0.677165,0.681319,0.680162,0.674897,0.653543,0.660839,0.633588,0.701818,0.688406,0.691131,0.772727,0.747212,0.765432,0.725632,0.740614,0.756757,0.758209,0.,0.534591,0.557756,0.498069,0.586538,0.580442,0.544118
0.602122,0.620596,0.585916,0.608108,0.617414,0.545946,0.589005,0.585831,0.622691,0.602778,0.62766,0.574176,0.45,0.551913,0.553133,0.553133,0.565217,0.583333,0.583333,0.581717,0.585635,0.575758,0.563636,0.644699,0.634441,0.611111,0.611111,0.577713,0.677019,0.656716,0.70405,0.704403,0.682927,0.632948,0.646526,0.719198,0.662722,0.62234,0.647399,0.732938,0.650138,0.704678,0.684814,0.709859,0.654255,0.534591,0.,0.260726,0.429508,0.451895,0.470255,0.466877
0.585227,0.628571,0.592262,0.627119,0.617318,0.528902,0.598901,0.6,0.599432,0.589286,0.604585,0.537313,0.414013,0.580737,0.581921,0.581921,0.586402,0.55988,0.55988,0.558209,0.5625,0.551929,0.595174,0.625387,0.608553,0.582492,0.582492,0.552381,0.667785,0.641935,0.683673,0.683849,0.695793,0.65861,0.661342,0.697819,0.661392,0.645429,0.677711,0.699346,0.66763,0.655844,0.634921,0.659375,0.617391,0.557756,0.260726,0.,0.351648,0.337748,0.346278,0.440273
0.640483,0.641509,0.650794,0.66055,0.665672,0.615616,0.668588,0.652439,0.655589,0.616883,0.619497,0.578778,0.4375,0.63142,0.63253,0.63253,0.633333,0.612179,0.612179,0.61465,0.61465,0.616352,0.655367,0.657627,0.651079,0.602996,0.602996,0.626263,0.662835,0.618519,0.649402,0.643725,0.665414,0.625,0.645985,0.678571,0.641304,0.638889,0.700997,0.674242,0.672026,0.62406,0.64539,0.663158,0.650943,0.498069,0.429508,0.351648,0.,0.429066,0.414384,0.426923
0.609418,0.655556,0.59292,0.642659,0.625344,0.546742,0.587912,0.60452,0.619444,0.606414,0.612994,0.534125,0.440994,0.561254,0.5625,0.566572,0.571023,0.539157,0.539157,0.546269,0.546269,0.540059,0.572973,0.701449,0.682099,0.676012,0.676012,0.654971,0.714744,0.671875,0.705298,0.701342,0.716088,0.686217,0.702454,0.721212,0.698171,0.674731,0.681548,0.763077,0.726027,0.701863,0.668712,0.679878,0.660167,0.586538,0.451895,0.337748,0.429066,0.,0.199301,0.483553
0.560563,0.634349,0.611429,0.651351,0.645333,0.565934,0.605333,0.614325,0.60989,0.600575,0.607242,0.546243,0.446809,0.58011,0.581267,0.585165,0.577778,0.559767,0.559767,0.566474,0.566474,0.560345,0.586842,0.70904,0.690691,0.668712,0.668712,0.624633,0.714734,0.676829,0.697068,0.693069,0.708075,0.667638,0.682927,0.717262,0.690691,0.632153,0.697406,0.743119,0.70137,0.686154,0.657576,0.656535,0.653846,0.580442,0.470255,0.346278,0.414384,0.199301,0.,0.453947
0.615152,0.597444,0.619808,0.663664,0.640719,0.586103,0.608309,0.609907,0.604938,0.589577,0.588608,0.55627,0.445578,0.597561,0.598784,0.598784,0.612121,0.589744,0.589744,0.587859,0.587859,0.589905,0.627841,0.619863,0.625899,0.623188,0.623188,0.588435,0.705455,0.642857,0.689394,0.679537,0.697842,0.629252,0.654804,0.713311,0.610909,0.638298,0.673333,0.760417,0.73494,0.709343,0.685811,0.702341,0.678788,0.544118,0.466877,0.440273,0.426923,0.483553,0.453947,0.
